remark,"CSV-Import-Export"
remark,"Date = Tue Aug  4 11:26:49 2026"
remark,"Version = RSLogix 5000 v38.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
TAG,,Fan12_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan12_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,Fan09_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan09_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,Fan04_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan04_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,Fan01_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan01_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,Fan18_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan18_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_5069:1:C,"Analog Input Slot 2A","AB:5000_AI8:C:0","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_5069:1:I,"Analog Input Slot 2A","AB:5000_AI8:I:0","","(EngineeringUnit.CH00.DATA := ""°"", EngineeringUnit.CH01.DATA := ""°"", EngineeringUnit.CH02.DATA := ""°"", EngineeringUnit.CH03.DATA := ""°"", EngineeringUnit.CH04.DATA := ""°"", EngineeringUnit.CH05.DATA := ""°"", EngineeringUnit.CH06.DATA := ""°"", EngineeringUnit.CH07.DATA := ""°"", ExternalAccess := Read/Write)"
COMMENT,,ENETBRIDGE_5069:1:I,"Thawing Room 1$NRTD A",,"ENETBRIDGE_5069:1:I.CH00"
COMMENT,,ENETBRIDGE_5069:1:I,"Thawing Room 1 $NRTD B",,"ENETBRIDGE_5069:1:I.CH01"
COMMENT,,ENETBRIDGE_5069:1:I,"Thawing Room 1$NRTD C",,"ENETBRIDGE_5069:1:I.CH02"
COMMENT,,ENETBRIDGE_5069:1:I,"Thawing Room 1$NMeat Probe A",,"ENETBRIDGE_5069:1:I.CH03"
COMMENT,,ENETBRIDGE_5069:1:I,"Thawing Room 1$NMeat Probe B",,"ENETBRIDGE_5069:1:I.CH04"
COMMENT,,ENETBRIDGE_5069:1:I,"Thawing Room 2$NRTD A",,"ENETBRIDGE_5069:1:I.CH05"
COMMENT,,ENETBRIDGE_5069:1:I,"Thawing Room 2$NRTD B",,"ENETBRIDGE_5069:1:I.CH06"
COMMENT,,ENETBRIDGE_5069:1:I,"Thawing Room 2$NRTD C",,"ENETBRIDGE_5069:1:I.CH07"
TAG,,ENETBRIDGE_5069:1:O,"Analog Input Slot 2A","AB:5000_AI8:O:0","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_5069:2:C,"Analog Input Slot 2B","AB:5000_AI8:C:0","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_5069:2:I,"Analog Input Slot 2B","AB:5000_AI8:I:0","","(EngineeringUnit.CH00.DATA := ""°"", EngineeringUnit.CH01.DATA := ""°"", EngineeringUnit.CH02.DATA := ""°"", EngineeringUnit.CH03.DATA := ""°"", EngineeringUnit.CH04.DATA := ""°"", EngineeringUnit.CH05.DATA := ""°"", EngineeringUnit.CH06.DATA := ""°"", EngineeringUnit.CH07.DATA := ""°"", ExternalAccess := Read/Write)"
COMMENT,,ENETBRIDGE_5069:2:I,"Thawing Room 2$NMeat Probe A",,"ENETBRIDGE_5069:2:I.CH00"
COMMENT,,ENETBRIDGE_5069:2:I,"Thawing Room 2$NMeat Probe B",,"ENETBRIDGE_5069:2:I.CH01"
